paper_id,publication_type,subdomains,formal_framework,mathematical_formalism,methodology,discusses_internal_representations,discusses_schema_coherence,limitations_stated
P003,other,value alignment; interpretability; mesa-optimization; governance; ethics; capabilities,none,ODEs; logic; optimization,not_applicable,no,no,yes
P007,other,value alignment; interpretability; robustness; governance; ethics; capabilities,none,logic; optimization,not_applicable,no,no,yes
P012,other,value alignment; interpretability; robustness; capabilities,other,ODEs; probability; logic; optimization,not_applicable,no,no,no
P016,empirical,value alignment; robustness; mesa-optimization,other,probability; optimization,simulation,no,no,yes
P026,empirical,value alignment; robustness; ethics; capabilities,information theory,probability; optimization,simulation,no,no,yes
P036,other,value alignment; robustness; mesa-optimization; governance; capabilities,none,logic; optimization,not_applicable,no,no,no
P043,position,ethics; capabilities,none,optimization,not_applicable,no,no,yes
P044,empirical,value alignment; robustness,none,ODEs; probability; logic; optimization,experiment,no,no,no
P045,empirical,value alignment,none,ODEs,experiment,no,no,no
P048,empirical,value alignment,none,optimization,not_applicable,no,no,no
P068,empirical,value alignment; interpretability; robustness; ethics; capabilities,none,probability,analysis,no,no,yes
P069,empirical,value alignment; ethics,none,ODEs; probability; logic; optimization,experiment,no,related concept,yes
P080,other,value alignment,none,optimization,not_applicable,no,no,no
P098,other,value alignment; robustness; governance; ethics,none,none,not_applicable,no,no,yes
P1001,other,,none,none,not_applicable,no,no,no
P1014,other,,none,none,not_applicable,no,no,no
P1015,other,,none,none,not_applicable,no,no,no
P102,opinion,value alignment; ethics; capabilities,none,none,not_applicable,no,no,no
P1034,other,,none,none,not_applicable,no,no,no
P1035,other,,none,none,not_applicable,no,no,no
P1036,other,robustness; governance; capabilities,other,ODEs; probability,not_applicable,no,no,yes
P1039,other,,none,none,not_applicable,no,no,no
P1046,other,,none,none,not_applicable,no,no,no
P1047,other,,none,none,not_applicable,no,no,no
P105,empirical,value alignment; robustness; governance; ethics,none,ODEs; probability; optimization,simulation,yes,no,no
P1055,other,,none,none,not_applicable,no,no,no
P1061,other,,none,none,not_applicable,no,no,no
