benchmark,arch,lambda_val,lambda_regime,tier,evidence_class,n_seeds,mean_id_acc,std_id_acc,ci_95_id_low,ci_95_id_high,mean_ood_acc,std_ood_acc,ci_95_ood_low,ci_95_ood_high,escape_fraction,mean_top_hessian_eig,mean_whitened_gca
hbar,transformer_2l,0.0,subcritical,tier_1_primary_change_point,primary,30,93.4888,1.5488,92.9345,94.043,58.7355,13.9688,53.7369,63.7342,0.0667,2.5864876883202086e-05,0.001
hbar,transformer_2l,0.01,subcritical,tier_1_primary_change_point,primary,30,93.8151,1.3838,93.3199,94.3103,61.9088,19.435,54.9541,68.8635,0.2,2.7499999999999994e-05,0.0809
hbar,transformer_2l,0.015,boundary,tier_1_primary_change_point,primary,30,93.9139,1.313,93.444,94.3838,74.9532,22.566,66.878,83.0284,0.4333,2.9414402832353263e-05,0.0568
hbar,transformer_2l,0.018,boundary,tier_1_primary_change_point,primary,30,94.0344,1.53,93.4869,94.5819,69.5041,27.1406,59.792,79.2163,0.4667,2.4999999999999994e-05,0.0546
hbar,transformer_2l,0.02,boundary,tier_1_primary_change_point,primary,30,93.6183,1.8614,92.9522,94.2844,70.7431,25.2875,61.6941,79.7921,0.4,2.5726043840502643e-05,0.0524
hbar,transformer_2l,0.022,boundary,tier_1_primary_change_point,primary,30,93.8168,1.8817,93.1434,94.4901,75.4992,25.42,66.4028,84.5957,0.5333,2.5999999999999995e-05,0.0515
hbar,transformer_2l,0.025,boundary,tier_1_primary_change_point,primary,30,94.2751,1.3296,93.7993,94.7509,73.0141,22.3016,65.0335,80.9946,0.5,2.7471100434241068e-05,0.0453
hbar,transformer_2l,0.028,boundary,tier_1_primary_change_point,primary,30,94.0993,1.6511,93.5085,94.6902,78.9343,25.6249,69.7645,88.104,0.6333,2.8000000000000006e-05,0.0473
hbar,transformer_2l,0.03,boundary,tier_1_primary_change_point,primary,30,94.1598,1.5222,93.6151,94.7045,72.4831,21.0261,64.959,80.0072,0.4,2.59321269550958e-05,0.0477
hbar,transformer_2l,0.05,supercritical,tier_1_primary_change_point,primary,30,94.1143,1.454,93.594,94.6346,94.6453,2.1882,93.8622,95.4283,1.0,2.7e-05,0.0427
hbar,transformer_2l,0.5,supercritical,tier_1_primary_change_point,primary,30,93.9342,2.1342,93.1704,94.6979,98.4402,0.2943,98.3349,98.5455,1.0,2.9207751680487826e-05,0.0408
hbar,transformer_4l_scaled,0.0,subcritical,tier_2_exploratory_scaling,exploratory,10,94.1024,1.1587,93.3843,94.8206,65.0634,5.4392,61.6922,68.4346,0.0,0.00056418518453121,0.001
