run_id,cell_seed_idx,tier,evidence_class,benchmark,split,arch,lambda,lambda_regime,seed,final_id_acc,final_ood_acc,mean_whitened_gca,top_hessian_eig,wall_clock_sec,status
1,0,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,7,95.72274947881344,57.095083405819196,0.001,3.011208269336844e-05,10.893420402641874,PASS
2,1,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,49,96.69995336193026,35.2100496863989,0.001,2.7840026037994634e-05,10.679213741186382,PASS
3,2,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,91,94.64106413148716,63.813303667266716,0.001,2.9213264982058305e-05,10.897064477325781,PASS
4,3,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,133,93.52904010811417,54.81821105363247,0.001,3.754643058940807e-05,10.82464157746046,PASS
5,4,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,175,94.20928153528685,68.28302061659177,0.001,1.6132708893969913e-05,10.837115652070844,PASS
6,5,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,217,94.95315165526972,51.844154335013975,0.001,3.218734847821378e-05,10.838649262611955,PASS
7,6,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,259,94.83743522001522,76.11803068372987,0.001,1.9040543212661726e-05,10.76479152574704,PASS
8,7,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,301,92.54735510236088,65.83750129453881,0.001,2.4022793531527232e-05,10.914753468672998,PASS
9,8,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,343,90.92291474504292,56.914731965595806,0.001,3.691552705292013e-05,10.83462553057357,PASS
10,9,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,385,94.05573605413016,73.46465487830142,0.001,2.5249008841899562e-05,11.00964777552226,PASS
11,10,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,427,89.70411967931587,60.41658343356206,0.001,1.871557610003342e-05,10.86824205988755,PASS
12,11,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,469,93.64620917323877,47.016716952157196,0.001,1.2150059955367101e-05,10.913375138215049,PASS
13,12,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,511,93.74340143430756,51.00788941463678,0.001,3.1733855929863704e-05,10.826018627778053,PASS
14,13,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,553,93.05938202123271,42.446236616565315,0.001,2.9086727451199778e-05,10.822985398952955,PASS
15,14,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,595,94.65777561761357,59.22652465431018,0.001,3.195025791208671e-05,10.817199013957897,PASS
16,15,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,637,91.08930098834131,53.83094841502272,0.001,2.84890655211698e-05,10.813168475556242,PASS
17,16,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,679,95.41297635980298,43.1711727523465,0.001,3.5673461267369334e-06,10.771496094259698,PASS
18,17,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,721,92.02357112617796,73.58824445450914,0.001,2.741673972701345e-05,10.89700249218433,PASS
19,18,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,763,93.69956671769724,55.49427558753179,0.001,4.569630980748253e-05,10.86500451223944,PASS
20,19,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,805,91.53189872325052,57.50011096723395,0.001,3.446443394335407e-05,10.965543280132087,PASS
21,20,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,847,94.296887892739,36.88492621419125,0.001,2.5032640710840913e-05,10.850197462421363,PASS
22,21,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,889,91.89508461271967,76.04633613151344,0.001,1.802707484395477e-05,10.838673773992804,PASS
23,22,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,931,93.88468285434094,40.81376341329508,0.001,2.9530233212702344e-05,10.992838931190503,PASS
24,23,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,973,94.87573261916654,72.126238254541,0.001,1.864523658574042e-05,10.909304080755726,PASS
25,24,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,1015,93.90297328625286,37.59769127411296,0.001,2.0907544744479663e-05,10.73472523524074,PASS
26,25,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,1057,93.390558806218,83.7599167663756,0.001,3.185829260053895e-05,10.835122691006653,PASS
27,26,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,1099,92.38641375096599,53.59439024586332,0.001,2.3467609154272804e-05,10.792176292386381,PASS
28,27,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,1141,94.21509318326035,87.60306456217182,0.001,3.246323729039992e-05,10.712423877806335,PASS
29,28,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,1183,92.17331122517166,55.08689324677856,0.001,1.597401926946949e-05,10.75189695925148,PASS
30,29,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.0,subcritical,1225,92.95483837722809,71.4553352356335,0.001,1.851031129533401e-05,10.762800669737205,PASS
31,0,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,7,93.82257931092312,49.91903639631319,0.056603273449039246,3.653690892933422e-05,10.874601270955205,PASS
32,1,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,49,94.8184696354852,86.59105037784839,0.06601126326879618,2.375166399891287e-05,10.821062452492347,PASS
33,2,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,91,95.26297010366753,100.0,0.052931268708680784,2.344049038660765e-05,10.673926073360947,PASS
34,3,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,133,92.61130046692254,100.0,0.05403655968319012,3.26350493301727e-05,10.871681519437159,PASS
35,4,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,175,93.92018356446836,58.12726039146192,0.06149198377225284,3.975023218213436e-05,10.874377208439729,PASS
36,5,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,217,91.2141014183195,46.128445451536734,0.06555358214326491,2.6243631625130558e-05,10.780431280834506,PASS
37,6,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,259,94.69245828650958,70.22989698987075,0.062626145501875,2.5755218763385987e-05,10.778145841884712,PASS
38,7,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,301,92.00814473360514,58.61668793698392,0.05765963696194588,2.9342456535612674e-05,10.919525374949048,PASS
39,8,tier_1_primary_change_point,primary,hbar,split_b_recursion_depth,transformer_2l,0.015,subcritical,343,95.33291541905727,91.12685077703708,0.058981400135878506,2.1500308104225612e-05,10.958981669032003,PASS
