id,title,screener1,screener2,agree
P01_1188,Aligning Large Multimodal Models with Factually Augmented RLHF,Include,Include,True
P01_0780,Embedding an Ethical Mind: Aligning Text-to-Image Synthesis via Lightw,Include,Include,True
P01_2687,Legible normativity for AI alignment: The value of silly rules,Include,Include,True
P01_1742,Requisite Variety in Ethical Utility Functions for AI Value Alignment,Include,Include,True
P01_0250,Human-Machine Moral Divergence,Include,Include,True
P01_0627,Artificial superintelligence alignment in healthcare,Include,Include,True
P01_1655,AGI Safety Literature Review,Include,Include,True
P01_0793,Comparing human text classification performance and explainability wit,Include,Include,True
P01_0649,Measuring and Enhancing Human Value Alignment in Zero-Shot Document-Le,Include,Include,True
P01_0593,Enhancing out-of-distribution detection with bilateral distribution sc,Include,Include,True
P01_0478,Differences in Alignment Behavior between Single-Agent and Multi-Agent,Include,Include,True
P01_2660,The necessary roadblock to artificial general intelligence: Corrigibil,Include,Include,True
P01_2684,Cognitive Biases and AI Value Alignment: An Interview with Owain Evans,Include,Include,True
P01_1768,Unintended Harms of Value-Aligned LLMs: Psychological and Empirical In,Include,Include,True
P01_1185,Society Protect: Developing A Voting Mechanism for Blockchain-based AI,Include,Include,True
P01_0391,Moral Anchor System: A Predictive Framework for AI Value Alignment and,Include,Include,True
P01_0311,High-Dimensional Data Stream Classification: Improving Random Patch On,Include,Include,True
P01_0479,How smart companions reshape psychological well-being in later life: t,Include,Include,True
P01_1803,Exploring the Impact of AI Value Alignment in Collaborative Ideation: ,Include,Include,True
P01_2318,Disentangling AI Alignment: A Structured Taxonomy Beyond Safety and Et,Include,Include,True
P01_0186,The politics of artificial intelligence alignment: Public reactions to,Include,Include,True
P01_1811,Cross-cultural value alignment frameworks for responsible AI governanc,Include,Include,True
P01_2656,Relaxed adversarial training for inner alignment,Include,Include,True
P01_0624,A novel MRI PET image fusion using shearlet transform and pulse coded ,Include,Include,True
P01_2302,Democratizing value alignment: From authoritarian to democratic AI eth,Include,Include,True
P01_2304,Can AI Writing Be Salvaged? Mitigating Idiosyncrasies and Improving Hu,Include,Include,True
P01_0892,The Impact of Artificial Intelligence on Public Sector Decision-Making,Include,Include,True
P01_2794,Belief-Driven Value Alignment for Human-Robot Collaboration,Include,Include,True
P01_0862,STELA: a community-centred approach to norm elicitation for AI alignme,Include,Include,True
P01_2763,Legal reflection and path selection of Generative AI value alignment[ ,Include,Include,True
P01_1414,Value FULCRA: Mapping Large Language Models to the Multidimensional Sp,Include,Include,True
P01_2228,"Theories, Techniques, and Evaluation of AI Alignment",Include,Include,True
P01_1353,"A functional contextual, observer-centric, quantum mechanical, and neu",Include,Include,True
P01_0918,Nudging Perceived Credibility: The Impact of AIGC Labeling on User Dis,Include,Include,True
P01_1593,From LLMs to the Global Brain,Include,Include,True
P01_0927,"Leveraging Human Input to Enable Robust, Interactive, and Aligned AI S",Include,Include,True
P01_0209,Indian Culture and Physical Literacy Philosophical Alignment,Exclude,Uncertain,False
P01_0834,Position Paper: Bounded Alignment: What (Not) To Expect From AGI Agent,Include,Include,True
P01_0437,Winning at All Cost: A Small Environment for Eliciting Specification G,Include,Include,True
P01_0933,Immune: Improving Safety Against Jailbreaks in Multi-modal LLMs via In,Include,Include,True
P01_0428,On the Troubled Relation Between AI Ethics and AI Safety,Include,Include,True
P01_0211,Contemporary Debates in the Ethics of Artificial Intelligence,Include,Include,True
P01_2383,"AI agents, automaticity, and value alignment in health care",Include,Include,True
P01_2140,What's the most important value? INVP: INvestigating the Value Priorit,Include,Include,True
P01_0678,"Helpful, harmless, honest? Sociotechnical limits of AI alignment and s",Include,Include,True
P01_1390,"Artificial intelligence, human cognition, and conscious supremacy",Include,Include,True
P01_2353,Intelligence AI alignment and Mamba,Include,Include,True
P01_1017,The argument for near-term human disempowerment through AI,Include,Include,True
P01_0688,Cultural Learning-Based Culture Adaptation of Language Models,Include,Include,True
P01_2774,Causal Reward Adjustment: Mitigating Reward Hacking in External Reason,Include,Include,True
P01_2791,"Decolonial AI Alignment: Openness, Visesa-Dharma, and Including Exclud",Include,Include,True
P01_0604,Against the Manhattan project framing of AI alignment,Include,Include,True
P01_1363,A Cautionary Tale About AI-Generated Goal Suggestions,Include,Include,True
P01_0407,Preventing Process Reward Model Hacking When Training Large Language M,Include,Include,True
P01_1728,Concept Alignment as a Prerequisite for Value Alignment,Include,Include,True
P01_2172,Guaranteeing the Learning of Ethical Behaviour through Multi-Objective,Include,Include,True
P01_1697,SoliReward: Mitigating Susceptibility to Reward Hacking and Annotation,Include,Include,True
P01_0928,Potential for near-term AI risks to evolve into existential threats in,Include,Include,True
P01_0594,Mechanistic Interpretability: A New Trend in Interpretability Research,Include,Include,True
P01_2539,Flames: Benchmarking value alignment of chinese large language models,Include,Include,True
P01_1225,Value Alignment from Unstructured Text,Include,Include,True
P01_0467,Culturally-Grounded Multi-dimensional Alignment of LLMs with Chinese S,Include,Include,True
P01_2392,Spontaneous Reward Hacking in Iterative Self-Refinement,Include,Include,True
