id,title,screener1,screener2,agree
P01_0923,Trust in Aligned AI Decision Makers,Include,Uncertain,False
P01_2258,Modeling AGI safety frameworks with causal influence diagrams,Include,Include,True
P01_0100,Emotion-aware Design in Automobiles: Embracing Technology Advancements to Enhance Human-vehicle Interaction,Exclude,Exclude,True
P01_0811,AI welfare risks,Include,Include,True
P01_0864,Towards a Theory of AI Personhood,Exclude,Uncertain,False
P01_1247,"Antecedents, moderators, and consequences of political CSR in the context of MNEs",Exclude,Exclude,True
P01_2560,How to think about activation patching,Exclude,Uncertain,False
P01_1988,Inducing Systematicity in Transformers by Attending to Structurally Quantized Embeddings,Exclude,Uncertain,False
P01_1047,Prosocial behavior in Large Language Models: Value alignment and affective mechanisms,Include,Uncertain,False
P01_1209,Intersecting Identities and Value Alignment for Female Leaders in Higher Education,Exclude,Exclude,True
P01_0431,How Aligned are Humans and Large Language Models in Evaluating Computational Thinking Tasks?,Include,Uncertain,False
P01_1265,When Reality Kicks In: Exploring the Influence of Local Context on Community-Based Design,Exclude,Exclude,True
P01_0781,Construct the Exemplary Chinese Police Image: Public Perceptions and Generational Differences,Exclude,Exclude,True
P01_1414,Value FULCRA: Mapping Large Language Models to the Multidimensional Spectrum of Basic Human Values,Include,Uncertain,False
P01_0413,Beyond Motivation: Aligning People and Accountability for Job Satisfaction and Sustainable Public Infrastructure,Exclude,Exclude,True
P01_0885,Aggregating value systems for decision support,Include,Uncertain,False
P01_2060,"Fourth-phase digital libraries: pacing, linking, annotating and citing in multimedia collections",Exclude,Exclude,True
P01_1669,Generative Adversarial Post-Training Mitigates Reward Hacking in Live Human-AI Music Interaction,Include,Include,True
P01_0181,Planning in a recurrent neural network that plays Sokoban,Exclude,Exclude,True
P01_0739,Securing AGI-driven drone communications for climate change: A comprehensive review of deep learning-based IDS,Include,Include,True
P01_1983,NePTune: A Neuro-Pythonic Framework for Tunable Compositional Reasoning on Vision-Language,Exclude,Uncertain,False
P01_1586,Artificial Intelligence and the Value Alignment Problem: A Philosophical Introduction,Include,Include,True
P01_0396,Searching for answers: meaning-making in AI-infused information seeking,Exclude,Uncertain,False
P01_1826,Improving Compositional Generalization in Math Word Problem Solving,Exclude,Uncertain,False
P01_0993,"Sustainable “green citizen” mechanism: a micro-level theorisation of newcomer socialisation, person–organisation fit and organisational identification",Exclude,Exclude,True
P01_2596,Pandemic issues: Faculty value alignment and burnout,Exclude,Uncertain,False
P01_2738,Coherent extrapolated volition: A meta-level approach to machine ethics,Exclude,Exclude,True
P01_0614,Steering AI-driven Personalization of Scientific Text for General Audiences,Include,Uncertain,False
P01_1032,The Hall of AI Fears and Hopes: Comparing the Views of AI Influencers and those of Members of the U.S. Public Through an Interactive Platform,Uncertain,Uncertain,True
P01_0200,Developing Agentic AI Systems with Ethical Integrity and Reliable Deployment,Exclude,Exclude,True
P01_2582,The challenge of value alignment,Exclude,Uncertain,False
P01_2231,AAAI 2018 Spring Symposium Series,Exclude,Include,False
P01_1421,Decoding Human Prediction Errors for Human-Robot Value Alignment,Include,Uncertain,False
P01_0559,Navigating Ethical Dilemmas: The Value Landscape behind Fieldwork Decisions,Exclude,Exclude,True
P01_2763,Legal reflection and path selection of Generative AI value alignment[ J],Uncertain,Uncertain,True
P01_0587,The Crisis and Turning Point of Cultivation Deviations in Daoist Neidan: A Study on the Phenomenon of Zouhuo Rumo (走火入魔) and Its Contemporary Therapeutic Implications,Exclude,Exclude,True
P01_0988,FROM WORKPLACE SPIRITUALITY TO EMPLOYEE ENGAGEMENT: GOVERNING WORK-LIFE BALANCE AND WORK-LIFE INTEGRATION,Exclude,Exclude,True
P01_2286,AAAI Workshop - Technical Report,Exclude,Exclude,True
P01_1881,Compositional Generalization for Primitive Substitutions,Exclude,Uncertain,False
