paper_id,title,evidence_basis,publication_type
P003,Architecturally Aligned Trustworthy AI: Substrate and System Design Strategies for Next Generation AI: Keynote,full-text,other
P007,"Relative Principals, Pluralistic Alignment, and the Structural Value Alignment Problem",full-text,other
P012,Teach AI What It Doesn’t Know,full-text,review
P016,Belief-Driven Value Alignment for Human-Robot Collaboration,full-text,empirical
P026,Value Function Shaping-Based Backdoor Attacks on Deep Reinforcement Learning for UAV Navigation,full-text,empirical
P036,Secure and trustworthy energy systems: A four-layer threat model and defense-in-depth framework,full-text,other
P043,Human-Machine Moral Divergence,abstract,position
P044,Parallel Diffusion Solver via Residual Dirichlet Policy Optimization,full-text,empirical
P045,The Power of Stories: Narrative Priming in Networked Multi-Agent LLM Interactions,abstract,empirical
P048,Could We Control Superintelligent AI?,abstract,empirical
P068,LLM ethics benchmark: a three-dimensional assessment system for evaluating moral reasoning in large language models,full-text,empirical
P069,MIRA: An LLM-Driven Dual-Loop Architecture for Metacognitive Reward Design,full-text,empirical
P080,A data-driven generative strategy to avoid reward hacking in multi-objective molecular design,full-text,other
P098,Moral disagreement and the limits of AI value alignment: a dual challenge of epistemic justification and political legitimacy,full-text,position
P1001,Normative conflicts and shallow ai alignment: R. millière,metadata,other
P1014,Can AI Have a Soul? Reflections on Value Alignment and Constitutional AI,metadata,other
P1015,AI Value Alignment as Governance,metadata,other
P102,Beyond ‘Basic’ AI-Animal Alignment,full-text,opinion
P1034,Uncovering mesa-optimization algorithms in transformers,metadata,other
P1035,A comparative study of value alignment in generative artificial intelligence: Based on experimental news commentaries generated on ten major international events (2012-2023),metadata,other
P1036,Limitations on formal verification for AI safety,full-text,theoretical
P1039,On the Confusion between Inner and Outer Misalignment,metadata,other
P1046,How to measure value alignment in AI,metadata,other
P1047,Human values from Indian philosophy to solve AI alignment problem,metadata,other
P105,Moral Anchor System: A Predictive Framework for AI Value Alignment and Drift Prevention,abstract,empirical
P1055,Human-AI alignment for responsible governance,metadata,other
P1061,An ability to respond begins with inner alignment: How phase synchronisation effects transitions to higher levels of agency,metadata,other
P1063,Challenges and future directions of Data-Centric AI alignment,full-text,position
