study_id,id,title
S002,P02_0003,SFP: Spurious Feature-Targeted Pruning for Out-of-Distribution Generalization
S015,P02_0055,A.I. Robustness: a Human-Centered Perspective on Technological Challenges and Opportunities
S028,P02_0092,Data Distributional Properties As Inductive Bias for Systematic Generalization
S031,P02_0110,Efficient Out-of-Distribution Generalization for Pre-trained GNNs via Prompt Learning
S032,P02_0116,Complexity Control Facilitates Reasoning-Based Compositional Generalization in Transformers
S033,P02_0124,Handling Out-of-Distribution Data: A Survey
S034,P02_0126,The Many Faces of Robustness: A Critical Analysis of Out-of-Distribution Generalization
S040,P02_0179,General Greedy De-Bias Learning
S047,P02_0410,Invariant Graph Transformer for Out-of-Distribution Generalization
S048,P02_0442,Producing plankton classifiers that are robust to dataset shift
S051,P02_0497,Measuring and Improving Compositional Generalization in Text-to-SQL via Component Alignment
S057,P02_0514,Towards Domain-Aware Stable Meta Learning for Out-of-Distribution Generalization
S062,P02_0595,Exploring Compositional Generalization (in COGS/ReCOGS_pos) by Transformers using Restricted Access Sequence Processing (RASP)
S063,P02_0596,SLOG: A Structural Generalization Benchmark for Semantic Parsing
S069,P02_0602,Harnessing Dataset Cartography for Improved Compositional Generalization in Transformers
S071,P02_0604,On the Compositional Generalization Gap of In-Context Learning
S076,P02_0609,Compositional Generalization Requires Compositional Parsers
S077,P02_0610,Think before you act: A simple baseline for compositional generalization
S082,P02_0615,Compositional Generalization in Multilingual Semantic Parsing over Wikidata
S086,P02_0619,When Can Transformers Ground and Compose: Insights from Compositional Generalization Benchmarks
S090,P02_0623,Recursive Decoding: A Situated Cognition Approach to Compositional Generation in Grounded Language Understanding
S115,P02_0657,Sequence-Level Mixed Sample Data Augmentation
S119,P02_0673,Learning to Think in Physics: Breaking Shortcut Learning in Scientific Diffusion via Representation Alignment
S130,P02_0703,Can Agents Run Relay Race with Strangers? Generalization of RL to Out-of-Distribution Trajectories
S138,P02_0741,Navigating High Dimensional Concept Space with Metalearning
S146,P02_0791,SynthDocBench: Controlled Benchmark for Long-Context Visual Document Understanding
S152,P02_0812,Compositional Generalization from First Principles
S157,P02_0817,On Evaluating Multilingual Compositional Generalization with Translated Datasets
S161,P02_0821,Improving Compositional Generalization in Classification Tasks via Structure Annotations
S166,P02_0826,Disentangled Sequence to Sequence Learning for Compositional Generalization
S176,P02_0837,When and How Does CLIP Enable Domain and Compositional Generalization?
S177,P02_0838,When does compositional structure yield compositional generalization? A kernel theory
S178,P02_0839,Syntax-Guided Transformers: Elevating Compositional Generalization and Grounding in Multimodal Environments
S179,P02_0840,Diverse Demonstrations Improve In-context Compositional Generalization
S184,P02_0847,A Short Survey of Systematic Generalization
S185,P02_0848,Compositional Generalization for Multi-label Text Classification: A Data-Augmentation Approach
S202,P02_0866,Improving Systematic Generalization Through Modularity and Augmentation
S207,P02_0871,Compositional Generalization Across Distributional Shifts with Sparse Tree Operations
S210,P02_0874,How Modular Should Neural Module Networks Be for Systematic Generalization?
S211,P02_0875,Pretraining Frequency Predicts Compositional Generalization of CLIP on Real-World Tasks
S216,P02_0881,Revisiting Compositional Generalization Capability of Large Language Models Considering Instruction Following Ability
S221,P02_0887,ExeDec: Execution Decomposition for Compositional Generalization in Neural Program Synthesis
S228,P02_0894,Systematic Generalization on gSCAN with Language Conditioned Embedding
S229,P02_0895,On a Built-in Conflict between Deep Learning and Systematic Generalization
S239,P02_0908,From Reasoning Traces to Reusable Modules: Understanding Compositional Generalization in Language Model Reasoning
S242,P02_0912,Provably Efficient Causal Model-Based Reinforcement Learning for Systematic Generalization
S243,P02_0913,Compositional-ARC: Assessing Systematic Generalization in Abstract Spatial Reasoning
S244,P02_0914,Impact of Pretraining Word Co-occurrence on Compositional Generalization in Multimodal Models
S257,P02_0932,The Devil is in the Detail: Simple Tricks Improve Systematic Generalization of Transformers
S261,P02_0936,"A Minimalist Dataset for Systematic Generalization of Perception, Syntax, and Semantics"
S264,P02_0939,Understanding out-of-distribution accuracies through quantifying difficulty of test samples
S267,P02_0942,Scale Up Strategically: Learning Compositional Generalization via Bias-Aware Evaluation and Data Collection for Robotic Manipulation
S270,P02_0946,ATOM-Bench: A Real-World Benchmark for Atomic Skills and Compositional Generalization in Manipulation Policies
S272,P02_0949,Compositional Generalization from Learned Skills via CoT Training: A Theoretical and Structural Analysis for Reasoning
S277,P02_0962,Robust Subtask Learning for Compositional Generalization
S281,P02_1159,Probing the Probes: Methods and Metrics for Concept Alignment
S285,P02_1395,Compositional generalization by factorizing alignment and translation
