id,title,decision,reason,s1,s2,v3_decision,v3_reason
P02_0005,Robust Neural Information Retrieval: An Adversarial and Out-of-Distribution Perspective,Include,,Include,Exclude,Include,
P02_0021,Causality and Independence Enhancement for Biased Node Classification,Include,,Include,Uncertain,Include,
P02_0032,NILMBENCH2026: A Benchmark for Energy Disaggregation,Include,,Include,Uncertain,Include,
P02_0038,Test Optimization in DNN Testing: A Survey,Exclude,FT7,Include,Exclude,Exclude,FT7
P02_0055,A.I. Robustness: a Human-Centered Perspective on Technological Challenges and Opportunities,Include,,Include,Include,Include,
P02_0073,Efficient Knowledge Graph Unlearning with Zeroth-order Information,Include,,Uncertain,Exclude,Include,
P02_0074,Cacophony: An Improved Contrastive Audio-Text Model,Exclude,FT1,Include,Exclude,Include,
P02_0082,On the Out-of-Distribution Evaluation of ML-Based End-to-End Communications Systems,Include,,Include,Include,Include,
P02_0087,Evading the Simplicity Bias: Training a Diverse Set of Models Discovers Solutions with Superior OOD Generalization,Include,,Include,Include,Include,
P02_0096,Out-of-Distribution Generalization on Graphs: A Survey,Include,,Include,Include,Include,
P02_0290,Boosting Rice Disease Diagnosis: A Systematic Benchmark of Five Deep Convolutional Neural Network Models in Precision Agriculture,Include,,Include,Include,Include,
P02_0497,Measuring and Improving Compositional Generalization in Text-to-SQL via Component Alignment,Include,,Include,Include,Include,
P02_0507,I2CD: An Invertible Causal Framework for Compositional Zero-Shot Learning via Disentangle-Compose-Disentangle,Include,,Include,Uncertain,Include,
P02_0510,Compositional Generalization for Neural Semantic Parsing via Span-level Supervised Attention,Include,,Include,Include,Include,
P02_0517,A Cascade Registration Method Based on Transformation Transfer for Multiscale Point Clouds,Exclude,FT1,Include,Exclude,Include,
P02_0576,Improving Group Robustness on Spurious Correlation via Evidential Alignment,Include,,Include,Include,Include,
P02_0594,COGS: A Compositional Generalization Challenge Based on Semantic Interpretation,Include,,Include,Include,Include,
P02_0597,Grounded Graph Decoding Improves Compositional Generalization in Question Answering,Include,,Include,Include,Include,
P02_0599,Compositional Generalization in Semantic Parsing: Pre-training vs. Specialized Architectures,Include,,Include,Include,Include,
P02_0609,Compositional Generalization Requires Compositional Parsers,Include,,Include,Include,Include,
P02_0615,Compositional Generalization in Multilingual Semantic Parsing over Wikidata,Include,,Include,Include,Include,
P02_0616,Data Factors for Better Compositional Generalization,Include,,Include,Include,Include,
P02_0618,Structural generalization in COGS: Supertagging is (almost) all you need,Include,,Include,Include,Include,
P02_0619,When Can Transformers Ground and Compose: Insights from Compositional Generalization Benchmarks,Include,,Include,Include,Include,
P02_0624,Compositional Generalization without Trees using Multiset Tagging and Latent Permutations,Include,,Include,Include,Include,
P02_0629,Compositional generalization in a deep seq2seq model by separating syntax and semantics,Include,,Include,Include,Include,
P02_0632,Can Transformers Jump Around Right in Natural Language? Assessing Performance Transfer from SCAN,Include,,Include,Include,Include,
P02_0649,Laziness Is a Virtue When It Comes to Compositionality in Neural Semantic Parsing,Include,,Include,Include,Include,
P02_0689,Correct-N-Contrast: A Contrastive Approach for Improving Robustness to Spurious Correlations,Include,,Include,Include,Include,
P02_0690,CausPref: Causal Preference Learning for Out-of-Distribution Recommendation,Include,,Include,Include,Include,
P02_0691,Invariant Graph Transformer for Out-of-Distribution Generalization,Exclude,FT6,Include,Uncertain,Include,
P02_0693,Early Period of Training Impacts Adaptation for Out-of-Distribution Generalization: An Empirical Study,Include,,Include,Include,Include,
P02_0698,Invariance Principle Meets Information Bottleneck for Out-of-Distribution Generalization,Include,,Include,Include,Include,
P02_0702,Benign Overfitting in Out-of-Distribution Generalization of Linear Models,Include,,Include,Include,Include,
P02_0740,VLA^2: Empowering Vision-Language-Action Models with an Agentic Framework for Unseen Concept Manipulation,Include,,Include,Include,Include,
P02_0753,Evaluating Reward Model Generalization via Pairwise Maximum Discrepancy Competitions,Include,,Include,Include,Include,
P02_0773,Robust OOD Graph Learning via Mean Constraints and Noise Reduction,Include,,Include,Uncertain,Include,
P02_0791,SynthDocBench: Controlled Benchmark for Long-Context Visual Document Understanding,Include,,Include,Include,Include,
